research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source,failure_reason
KSU_2023_3576,KSU,"Applying Multivariate Analysis and Machine Learning Approaches to Evaluating Groundwater Quality on the Kairouan Plain, Tunisia","Salem, SBH; Gaagai, A; Ben Slimene, I; Moussa, AB; Zouari, K; Yadav, KK; Eid, MH; Abukhadra, MR; El-Sherbeeny, AM; Gad, M; Farouk, M; Elsherbiny, O; Elsayed, S; Bellucci, S; Ibrahim, H",2023,,"In the Zeroud basin, a diverse array of methodologies were employed to assess, simulate, and predict the quality of groundwater intended for irrigation. These methodologies included the irrigation water quality indices (IWQIs); intricate statistical analysis involving multiple variables, supported with GIS techniques; an artificial neural network (ANN) model; and an XGBoost regression model. Extensive physicochemical examinations were performed on groundwater samples to elucidate their compositional attributes. The results showed that the abundance order of ions was Na+ > Ca2+ > Mg2+ > K+ and SO42- > HCO3- > Cl-. The groundwater facies reflected Ca-Mg-SO4, Na-Cl, and mixed Ca-Mg-Cl/SO4 water types. A cluster analysis (CA) and principal component analysis (PCA), along with ionic ratios, detected three different water characteristics. The mechanisms controlling water chemistry revealed water-rock interaction, dolomite dissolution, evaporation, and ion exchange. The assessment of groundwater quality for agriculture with respect IWQIs, such as the irrigation water quality index (IWQI), sodium adsorption ratio (SAR), sodium percentage (Na%), soluble sodium percentage (SSP), potential salinity (PS), and residual sodium carbonate (RSC), revealed that the domination of the water samples was valuable for agriculture. However, the IWQI and PS fell between high-to-severe restrictions and injurious-to-unsatisfactory. The ANN and XGBoost regression models showed robust results for predicting IWQIs. For example, ANN-HyC-9 emerged as the most precise forecasting framework according to its outcomes, as it showcased the most robust link between prime attributes and IWQI. The nine attributes of this model hold immense significance in IWQI prediction. The R-2 values for its training and testing data stood at 0.999 (RMSE = 0.375) and 0.823 (RMSE = 3.168), respectively. These findings indicate that XGB-HyC-3 emerged as the most accurate forecasting model, displaying a stronger connection between IWQI and its exceptional characteristics. When predicting IWQI, approximately three of the model's attributes played a pivotal role. Notably, the model yielded R-2 values of 0.999 (RMSE = 0.001) and 0.913 (RMSE = 2.217) for the training and testing datasets, respectively. Overall, these results offer significant details for decision-makers in managing water quality and can support the long-term use of water resources.",,,WATER,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3581,KSU,Monitoring soil erosion in support of achieving SDGs: A special focus on rainfall variation and farming systems vulnerability,"Senanayake, S; Pradhan, B; Wedathanthirige, H; Alamri, A; Park, HJ",2023,,"The Sustainable Development Goals (SDGs) and soil-related activities are closely intertwined. Healthy soil ecosystems promote the survival of life on Earth and uplift agricultural productivity. One of the issues that is putting healthy soil ecosystems at risk is soil erosion. The Central Highlands of Sri Lanka were chosen because it is a humid, tropical nation that is particularly susceptible to climate threats. Soil erosion was tracked and pre-dicted in connection to rainfall variation in order to reduce soil erosion in farming systems and in supporting the achievement of the SDGs. A revised universal soil loss equation (RUSLE) was executed to determine soil loss. Rainfall variance was calculated using trend analyses of extreme rainfall indices and rainfall erosivity. Soil erosions for the year 2040 under the Representative Concentration Pathways (RCP) 2.6 and 8.5 scenarios were predicted using a variety of machine learning techniques, including artificial neural networks (ANN), support vector machines (SVM), and adaptive network-based fuzzy inference system (ANFIS). Results indicated a positive trend in rainfall erosivity and several other extreme indices. In addition, soil erosion rates increased, with October recording the highest monthly erosion rates. Based on 2020 soil erosion rates, soil erosion model forecasts suggest that erosion may range from 4 % to 22 % in 2040. Under the RCP 2.6 and 8.5 climate scenarios, the rate of soil erosion can be raised from 10.5 t/ha/yr to 12.4 t/ha/yr, respectively. These facts indicate that rainfall-induced soil erosion will increase the vulnerability of the Central Highlands and pose a severe danger to the achievement of the SDGs. In order to ensure the well-being of the soil ecosystem, this research offered strategies to monitor and anticipate soil erosion in support of achieving the SDGs to protect the healthy soil ecosystem. This methodology can be replicated to minimize soil erosion in farming systems elsewhere.",,,CATENA,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3585,KSU,AI and Blockchain-Assisted Secure Data-Exchange Framework for Smart Home Systems,"Shah, KS; Jadav, NK; Tanwar, S; Singh, A; Plescan, C; Alqahtani, F; Tolba, A",2023,,"The rapid expansion of the Internet of Things (IoT) on a global scale has facilitated the convergence of revolutionary technologies such as artificial intelligence (AI), blockchain, and cloud computing. The integration of these technologies has paved the way for the development of intricate infrastructures, such as smart homes, smart cities, and smart industries, that are capable of delivering advanced solutions and enhancing human living standards. Nevertheless, IoT devices, while providing effective connectivity and convenience, often rely on traditional network interfaces that can be vulnerable to exploitation by adversaries. If not properly secured and updated, these legacy communication protocols and interfaces can expose potential vulnerabilities that attackers may exploit to gain unauthorized access, disrupt operations, or compromise sensitive data. To overcome the security challenges associated with smart home systems, we have devised a robust framework that leverages the capabilities of both AI and blockchain technology. The proposed framework employs a standard dataset for smart home systems, from which we first eliminated the anomalies using an isolation forest (IF) algorithm using random partitioning, path length, anomaly score calculation, and thresholding stages. Next, the dataset is utilized for training classification algorithms, such as K-nearest neighbors (KNN), support vector machine (SVM), linear discriminate analysis (LDA), and quadratic discriminant analysis (QDA) to classify the attack and non-attack data of the smart home system. Further, an interplanetary file system (IPFS) is utilized to store classified data (non-attack data) from classification algorithms to confront data-manipulation attacks. The IPFS acts as an onsite storage system, securely storing non-attack data, and its computed hash is forwarded to the blockchain's immutable ledger. We evaluated the proposed framework with different performance parameters. These include training accuracy (99.53%) by the KNN classification algorithm and 99.27% by IF for anomaly detection. Further, we used the validation curve, lift curve, execution cost of blockchain transactions, and scalability (86.23%) to showcase the effectiveness of the proposed framework.",,,MATHEMATICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3614,KSU,C3Meta: A Context-Aware Cloud-Edge-End Collaboration Framework Toward Green Metaverse,"Wang, R; Wang, JX; Hao, YX; Hu, L; Alqahtani, SA; Chen, M",2023,,"The Metaverse aims to provide an immersive and interactive experience for people by digitizing the physical world to the virtual world using sensing, communication, and computation technology. However, the seamless transmission of massive data in the communication network and the intensive computation brought by large models in the Metaverse have raised concerns over energy consumption and carbon emissions. To address this issue, this article designs a Context-aware Cloud-edge-end Collaboration framework to establish an energy-efficient green Metaverse system (C3Me-ta) from the six aspects via the collaboration of end, edge, and cloud based on the system condition and information flow. We take the smart city as the case study of C3Meta and focus on a typical crowd counting task in the field of intelligent monitoring to demonstrate the effectiveness of the proposed framework. A series of key technologies, including key frame detection, adaptive partition, offloading location decision, and virtual scene reconstruction, are illustrated to achieve the trade-off between detection performance and energy consumption. An experimental platform is established to verify the performance of the proposed framework, and the results show C3Meta is an energy-saving method while maintaining low delay and high detection performance in the real-time system. The C3Meta framework has the potential to contribute to a sustainable and environmentally friendly Metaverse.",,,IEEE WIRELESS COMMUNICATIONS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3616,KSU,Analysis of the Corneal Geometry of the Human Eye with an Artificial Neural Network,"Waseem; Ullah, A; Awwad, FA; Ismail, EAA",2023,,"In this paper, a hybrid cuckoo search technique is combined with a single-layer neural network (BHCS-ANN) to approximate the solution to a differential equation describing the curvature shape of the cornea of the human eye. The proposed problem is transformed into an optimization problem such that the L2-error remains minimal. A single hidden layer is chosen to reduce the sink of the local minimum values. The weights in the neural network are trained with a hybrid cuckoo search algorithm to refine them so that we obtain a better approximate solution for the given problem. To show the efficacy of our method, we considered six different corneal models. For validation, the solution with Adam's method is taken as a reference solution. The results are presented in the form of figures and tables. The obtained results are compared with the fractional order Darwinian particle swarm optimization (FO-DPSO). We determined that results obtained with BHCS-ANN outperformed the ones acquired with other numerical routines. Our findings suggest that BHCS-ANN is a better methodology for solving real-world problems.",,,FRACTAL AND FRACTIONAL,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3619,KSU,Construction and Application of Trajectory Data Analysis Model Based on Big Data and Stochastic Gradient Descent Algorithm,"Xie, JH; Yang, ZM; Zeng, WQ; He, YJ; Gong, FG; Zhao, X; Sun, XB; Aldosary, S",2023,,"This paper studies the model construction of computing and storage resource management system framework based on Hadoop and the implementation of trajectory data analysis function under big data. Relying on the cloud platform infrastructure, in order to support the rapid data growth and massive data processing needs, it provides a mixed storage and analysis platform for structured and unstructured data, and uses big data technology to build a highly scalable and distributed data processing framework. The distributed computation, overall frame model of the memory system, and function module have been built with the aim of constructing the system in consideration. Second, by using Hadoop to preprocess the original data and concentrating on the data hierarchical design model and key technology analysis of big data systems, the design model, functional modules, technological solutions, and SGD algorithm are suggested, along with the detailed implementation procedure. Lastly, by merging the data of running vehicles, the system accomplishes IP: 127 0 0 1 On: Sat 13 Jan 2024 16:09 36 the data analysis of vehicle trajectory, empy and lod cars, and load and unload people. Copyright: American Scientific Publ shers",,,JOURNAL OF NANOELECTRONICS AND OPTOELECTRONICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3649,KSU,Deep learning-based multiscale CNN-based U network model for leaf disease diagnosis and segmentation of lesions in tomato,"Perveen, K; Debnath, S; Pandey, B; Chand, SP; Bukhari, NA; Bhowmick, P; Alshaikh, NA; Arzoo, S; Batool, S",2023,,"Background: The advent of deep learning technologies has expanded the utilization of convolutional neural networks in diagnosing and segmenting plant leaf diseases. However, the segmentation of lesions, especially those with diverse sizes and shapes, often requires extensive pixel-level annotations.Objective: This study aims to introduce a multiscale U-network for effective concurrent segmentation and diagnosis of tomato leaf lesions.Methods: Our model employs multi-scale residual modules to adapt dynamically to diseases that alter lesion size and shape. The Classifier and Bridge (CB) module is introduced to connect the disease feature extraction stage with the disease spot segmentation stage, providing crucial information about a specific lesion type. During the segmentation stage, the activation map of a specific class is deconvoluted using a combination of up-sampling and convolution. This deconvolution feature is fused with the low-level feature through a skip connection strategy. A limited number of pixel-level labels are used, and the binary cross-entropy loss function is applied for supervised training at each pixel point, directing the feature extraction network to focus on the lesion location. Results: The model was evaluated using an original test set and an interference test set simulating noise and light intensity changes. The multiscale U-network demonstrated an average pixel accuracy of approximately 99.2%, a resilience to brightness reduction by about 92.4%, and an ability to handle up to 0.98 salt and pepper noise at a rate of about 99.2%, showcasing its robustness against various image alterations. The GFLOPs for the proposed method was found to be approximately 3.13e+06, indicating its computational efficiency.Conclusion: The experimental results highlight the potential of the proposed multiscale U-network in effectively segmenting and identifying lesions in tomato leaf tissue. These findings suggest promising opportunities for applying this model in the broader field of agricultural disease management.",,,PHYSIOLOGICAL AND MOLECULAR PLANT PATHOLOGY,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3659,KSU,Blockchain-Based Secure Stock Market Price Prediction Using Next Generation Optimized LSTM Model,"Dhaygude, AD; Khan, IR; Singh, PP; Soni, M; Alqahtani, SA; Zhang, YD",2023,,"Stock forecasting has long drawn people's attention because the stock market is a crucial source of financing for publicly traded corporations and a sizable investment market. To fully use the evidence from dissimilar typical prices and recover the stock forecasting effect, a Blockchain-based secure stock value forecasting model TL-EMD-LSTM-MA (TELM) is projected. Other methods are selected for prediction according to the oscillation frequencies of the details, and the high-frequency components use the depth of the transfer learning method to train the stacked LSTM. Deep transferable learning-trained stacked LSTMs incorporate data from several equities and have a deeper understanding of the marketplace or commerce, which can significantly lower forecasting mistakes. Furthermore, it is possible to more accurately estimate the low-frequency components and the overall trend of the stock by employing the average movement approach. 500 stocks in the stock market are shown, as well as indices such as the Stock Exchange Index and Stock Exchange Component Index, the outcomes demonstrate that compared with other models, TELM has the least prediction error and the highest goodness of fit. Finally, simulate the stock trading process based on the stock closing price predicted by TELM, and the results show that TELM investment has low risk and high returns.",,,FLUCTUATION AND NOISE LETTERS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3669,KSU,IoT-enabled groundwater monitoring with k-NN-SVM algorithm for sustainable water management,"Prabu, RT; Sarkar, M; Chaudhary, D; Al Obaid, S; Al-ateeq, TK; Kalam, MA",2023,,"Groundwater is a critical resource for sustaining agriculture, industry, and human life. However, overexploitation and contamination of groundwater resources have led to significant environmental and socio-economic challenges. To address these challenges, there is a need for effective groundwater management strategies that utilize advanced technologies such as the Internet of Things (IoT) and machine learning algorithms. The research proposes an IoT-enabled groundwater monitoring system that utilizes K-Nearest Neighbors (k-NN) and Support Vector Machines (SVM) algorithms for sustainable water management. The system comprises IoT sensors that monitor groundwater levels, quality, and flow rates in real time, and transmit the data to a centralized server for analysis. The k-NN algorithm is used for initial data clustering, while SVM is used for classification and prediction tasks related to groundwater data. The system is designed to identify anomalies, detect trends, and provide insights into the usage and availability of groundwater resources. The proposed system can help in promoting sustainable water use practices, reducing water wastage, and optimizing groundwater usage. The research findings can be useful for water managers, policymakers, and other stakeholders in the agriculture and industrial sectors who are concerned with sustainable groundwater management.",,,ACTA GEOPHYSICA,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3673,KSU,Accessibility and ensured quality of life for disabled people using trusted edge computing,"Rathee, G; Garg, S; Kaddoum, G; Alzanin, SM; Gumaei, A; Hassan, MM",2023,,"Now a days, the revolution or advancements in Information Communication Technology (ICT) are changing the way of handling the situations in the present environment. In our society, several people are present who live with physical difficulties and can not complete their basic household tasks for their own. The disabled person is all alone at home and caring the house where intermediator may gain the benefit of the opportunity. Though the modern era is revolutionizing the whole communication and interaction process among environment and human. The disabled person who cannot walk, and is deaf completely unable to hear, run or handle the current situation, the automatic systems or alarm may be compromised by the intruder and can access the house with the mean of steal. The aim of this paper is to propose a secure and competent communication mechanism for AI and edge-computing based home automation in case of disabled persons handling the situation. The proposed mechanism integrates the distrust-based recommendation system along with Social Contact Similarity mechanism that improves the efficiency and quick action decision corresponding to the altered device that may cause severe harm at the edge-level or to the person. The proposed mechanism is simulated and substantiated against various existing scheme over several performance metrics such as delay, alteration rate, accuracy and response time.",,,ALEXANDRIA ENGINEERING JOURNAL,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3686,KSU,Improving the transient dynamic response of the curved surface used in the car's roof: Application of advanced polymeric nanocomposites and data mining,"Cheng, Q; Zhao, Y; Zhuang, JT; Alnowibet, KA",2023,,"Engineers and designers working in the aerospace industry are always under pressure to enhance mechanical effectiveness and maximize structural performance. Due to their extreme stiffness and small weight, composite surfaces are often utilized in bending-stress-prone constructions like wings and fuselages. In order to increase the effectiveness of temporary double-curved surfaces under external stresses, we employed high-performance nanocomposites termed graphene nanoplates as reinforcing nanofillers inside polymers. Three-dimensional flexibilities using equilibrium conditions as well as analytical methods are used for developing and solving complex equations. For general modeling of the external mechanical loading, step, triangle, and half-sine loadings to model the current work in a general complex position. The novelties of the current work are considering three-dimensional flexibilities and external mechanical loading for extracting transient responses of doubly curved surfaces under external force. As well as this, with the aid of this analysis, free and forced vibrations of the current structure are shown in the transient response of the doubly curved surface using three-dimensional flexibilities, for the first time. This paper will use a data mining algorithm to optimize the performance of mathematical simulation and use Multi-Objective Grey Wolf with Levy Flight and Mutation Operator to simulate the system. For this purpose, four thousand five hundred collocation points in the cube and one thousand five hundred boundary points on each boundary surface are produced at random and used as training samples. The results section shows that there is a reduction of up to 45% in displacement when the weight fraction percentage of graphene nanoplate increases from 1% to 4%. Another important outcome is that for all force intensities, the compressive stress induced in the surface is 30% higher in the x direction in comparison with the y direction. Finally, for related industries, it is shown that the curvature ratio decreases from infinity to three, curved surface experiences a reduction of 50% in the shear stress.",,,MECHANICS OF ADVANCED MATERIALS AND STRUCTURES,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3696,KSU,Advancements in technology and innovation for sustainable agriculture: Understanding and mitigating greenhouse gas emissions from agricultural soils,"Qayyum, M; Zhang, YP; Wang, MS; Yu, YY; Li, SJ; Ahmad, W; Maodaa, SN; Sayed, SRM; Gan, JW",2023,,"In recent decades, Technology and Innovation (TI) have shown tremendous potential for improving agricultural productivity and environmental sustainability. However, the adoption and implementation of TI in the agricultural sector and its impact on the environment remain limited. To gain deeper insights into the significance of TI in enhancing agricultural productivity while maintaining environmental balance, this study investigates 21 agriculture-dependent Asian countries. Two machine learning techniques, LASSO (Least Absolute Shrinkage and Selection Operator) and Elastic-Net, are employed to analyze the data, which is categorized into three regional groups: ASEAN (Association of Southeast Asian Nations), SAARC (South Asian Association for Regional Cooperation), and GCC (Gulf Cooperation Council). The findings of this study highlight the heterogeneous nature of technology adoption and its environmental implications across the three country groups. ASEAN countries emerge as proactive adopters of relevant technologies, effectively enhancing agricultural production while simultaneously upholding environmental quality. Conversely, SAARC countries exhibit weaker technology adoption, leading to significant fluctuations in environmental quality, which in turn impact agricultural productivity. Notably, agricultural emissions of N2O (nitrous oxide) and CO2 (carbon dioxide) in SAARC countries show a positive association with agricultural production, while CH4 (methane) emissions have an adverse effect. In contrast, the study reveals a lack of evidence regarding technological adoption in agriculture among GCC countries. Surprisingly, higher agricultural productivity in these countries is correlated with increased N2O emissions. Moreover, the results indicate that deforestation and expansion of cropland contribute to increased agricultural production; however, this expansion is accompanied by higher emissions related to agricultural activities. This research represents a pioneering empirical analysis of the impact of TI and environmental emission gases on agricultural productivity in the three aforementioned country groups. It underscores the imperative of embracing relevant technologies to enhance agricultural output while concurrently ensuring environmental sustainability. The findings of this study provide valuable insights for policymakers and stakeholders in formulating strategies to promote sustainable agriculture and technological advancement in the context of diverse regional dynamics.",,,JOURNAL OF ENVIRONMENTAL MANAGEMENT,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3724,KSU,Deep learning-based meta-learner strategy for electricity theft detection,"Shahzad, F; Ullah, Z; Alhussein, M; Aurangzeb, K; Aslam, S",2023,,"Electricity theft damages power grid infrastructure and is also responsible for huge revenue losses for electric utilities. Integrating smart meters in traditional power grids enables real-time monitoring and collection of consumers' electricity consumption (EC) data. Based on the collected data, it is possible to identify the normal and malicious behavior of consumers by analyzing the data using machine learning (ML) and deep learning methods. This paper proposes a deep learning-based meta-learner model to distinguish between normal and malicious patterns in EC data. The proposed model consists of two stages. In Fold-0, the ML classifiers extract diverse knowledge and learns based on EC data. In Fold-1, a multilayer perceptron is used as a meta-learner, which takes the prediction results of Fold-0 classifiers as input, automatically learns non-linear relationships among them, and extracts hidden complicated features to classify normal and malicious behaviors. Therefore, the proposed model controls the overfitting problem and achieves high accuracy. Moreover, extensive experiments are conducted to compare its performance with boosting, bagging, standalone conventional ML classifiers, and baseline models published in top-tier outlets. The proposed model is evaluated using a real EC dataset, which is provided by the Energy Informatics Group in Pakistan. The model achieves 0.910 ROC-AUC and 0.988 PR-AUC values on the test dataset, which are higher than those of the compared models.",,,FRONTIERS IN ENERGY RESEARCH,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3745,KSU,Deep learning-based prediction of lithium-ion batteries state of charge for electric vehicles in standard driving cycle,"Hai, T; Dhahad, HA; Jasim, KF; Sharma, K; Zhou, JC; Fouad, H; El-Shafai, W",2023,,"Significant climatic shifts occurred during this period, resulting in threatening consequences for people's lives and industries. Global warming is one of the most serious consequences of these climate changes, and it has disastrous consequences for daily human existence. The utilization of public transportation has been encouraged at the societal level as a solution. An all-electric vehicle is evaluated in this research paper. Using two various types of regular driving cycles, we were able to evaluate the battery performance of electric vehicles (EVs). The variables influencing vehicle performance, such as battery state of charge (SOC), energy consumption, and battery functioning temperature, are investigated. The results demonstrate that the rate of urban traveling significantly impacts travel efficiency and the range. In addition, owing to the significance of battery capacity, the influences of different variables on forecasting battery state of charge were assessed in the second step. The results show that the driving behavior and acceleration rate of the vehicle influence the SOC of the battery. The results of this study also showed that city driving has a significant effect on Ev performance in the travel distance range.",,,SUSTAINABLE ENERGY TECHNOLOGIES AND ASSESSMENTS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3776,KSU,Cost-optimized Internet of Things application deployment in edge computing environment,"Tang, B; Zhang, XY; Yang, Q; Qi, X; Alqahtani, F; Tolba, A",2023,,"With the increasing popularity of cloud native and DevOps, container technology has become widely used in combination with microservices. However, deploying container-based microservices in distributed edge-cloud infrastructure requires complex selection strategies to ensure high-quality service for users. Existing container orchestration tools lack flexibility in selecting the best deployment location based on user cost budgets and are insufficient in providing personalized deployment solutions. This paper proposes a genetic algorithm-based Internet of Things (IoT) application deployment and selection strategy for personalized cost budgets. The application deployment problem is defined as an optimization problem that minimizes user service latency under cost constraints, which is an NP-hard problem. The genetic algorithm is introduced to solve this problem effectively and improve deployment efficiency. Comparative results show that the proposed algorithm outperforms four baseline algorithms, including time-greedy, cost-greedy, random, and PSO, using real datasets and some synthetic datasets. The proposed algorithm provides personalized deployment solutions for edge-cloud infrastructure. It supports flexibly selecting the best microservice deployment location in hybrid cloud-edge infrastructure according to the user's cost budget, with personalized deployment requirements. The application deployment problem is defined as an optimization problem that minimizes user service latency under cost constraints and could be solved by the genetic algorithm. image",,,INTERNATIONAL JOURNAL OF COMMUNICATION SYSTEMS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3830,KSU,Application of Artificial Neural Network Unified with Fuzzy Logic for Systematic Stock Market Prediction,"Kumar, A; Keshta, I; Bhola, J; Bhatt, MW; Alqahtani, SA; Gali, M",2023,,"Prediction of the stock market can play a vital role in everyone's life to attain sustainable growth. This can also lead to an attractive profit by making the proper choices in the financial stock market. The stock market prediction is a big challenge which requires extensive advanced tools and techniques to analyze the future and present data. The modern stock market institutions provide better self-trading and investment options, enabling regular people and traders to enter the market through numerous online applications and websites that are available via smart devices. Financial institutions are investing more and more in talent development so that investors may make the maximum money. There are a multitude of reasons for this, including volatility of market and a collection of other interrelated and independent parameters that control the market value of a different stock. Because of these factors, it is excessively difficult for any specialist in financial markets to accurately predict the market's rise and collapse. This research paper proposed an artificial neural network (ANN) technique which combines with fuzzy logic to predict the stock market for short duration with high accuracy. First, historical and real-time data are used to classify and gather information for prediction. Then the short-duration prediction is done with a high accuracy of 96% and the error margin for a small instance is 2.3%. Through training, testing and validation it is clear that for sustainable short duration prediction, ANN integrated with fuzzy is a good choice.",,,FLUCTUATION AND NOISE LETTERS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3846,KSU,Second-law analysis of nanofluid-based photovoltaic/thermal system modeling and forecasting model based on artificial neural network,"Ali, A; Aurangzeb, K; Shoaib, M; Alhussein, M; Malik, MZ",2023,,"The PVT solar collectors can produce the thermal energy and power in a same frame. The improvement of the PVT's efficiency leads to reducing the system size and capital costs. To this end, this paper studied the irreversibilities of the Al2O3-Cu/water hybrid nanofluid (NF) in a PVT solar collector considering two single and double serpentine channels (SS and DS). The influences of Re and nanoparticle concentration (phi) on the thermal and frictional entropy generation rates ( Sth and Sfr) were investigated and the thermal, electrical and overall exergy efficiencies (psi th, psi e, psi ov) of the PVT with SS and DS channels were compared and discussed. Based on the results, the DS channel exhibited Sfr of almost 75 % lower than SS channel due to lower nanofluid inlet velocities and velocity gradients. In addition, Sth for the DS channel is nearly 65 % lower and 26 % higher than that for the SS channel at Re numbers of 500 and 2000, respectively. Besides, the Re escalation from 500 to 2000 intensifies Sfr by almost 94 % at different phi s in the SS and DS channels. The increase in phi from 0 % to 1 % escalates Sfr by almost 99.98 % times for two configuration regardless of the Re number. psi th of the DD channel is nearly 14.5 % and 12.77 % higher than that of the SS channel at Res of 500 and 2000, respectively. Besides, psi e of the PVT with the DS channel is 2.36 % higher than that with SS channel at Re=500 at four studied phi s. Moreover, the maximum psi e for the PVT with the DS and SS were obtained as 22.29 % and 21.28 %, respectively, which are associated with Re=1500 and phi=0.25 %. Additionally, a predictive model was presented to determine the total entropy generation rate based in the Re and phi as the inputs.",,,ENGINEERING ANALYSIS WITH BOUNDARY ELEMENTS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_3858,KSU,Application of artificial neural networks for enhancing Aspergillus flavipes lipase synthesis for green biodiesel production,"El-Metwally, MM; Abdel-Fattah, GM; Al-Otibi, FO; Khatieb, DKHE; Helmy, YA; Mohammed, YMM; Saber, WIA",2023,,"Biodiesel is a sustainable, and renewable alternative to fossil fuels that can be produced from various biological sources with the aid of lipases. This study developed a simple and novel fungal system for lipase biosynthesis to be used for catalyzing the oily residuals into biodiesel, employing the artificial neural network (ANN), and semi-solid-state fermentation (SSSF). Nigella sativa was selected among agro-industrial oily residuals as a substrate for lipase biosynthesis by Aspergillus flavipes MH47297. The effect of cultural humidity (X1), the surfactant; Brij 35 (X2), and inoculum density (X3) on lipase biosynthesis were researched based on the matrix of Box-Behnken design (BBD). The ANN together with a new fungal candidate and SSSF were then applied for the first time to model the biosynthesis process of lipase. The optimum predicted cultural conditions varied according to the model. The optimum predicted conditions were estimated separately by BBD (X1 = 5.8 ml water/g, X2 = 46.6 mu l/g, and X3 = 62156610 spore/g) and ANN (X1 = 5.4 ml water/g, X2 = 54.2 mu l/g, and X3 = 100000000 spore/g) models. Based on the modeling process, the response of lipase was calculated to be 214.95 (BBD) and 217.72 U (ANN), which revealed high consistency with the experimental lipase yield (209.13 +/- 3.27 U for BBD, and 218 +/- 2.01 U for ANN). Despite both models showing high accuracy, ANN was more accurate and surpassed the BBD model. Gas chromatography analysis showed that lipase successfully converted corn oil to biodiesel (29.5 mg/l).",,,HELIYON,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
