research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source
10.1364/oe.524049,KAUST,1D interferometric Rayleigh scattering velocimetry and thermometry using VIPA,Xinguang Luo; Zeinab Al Hadi; Yedhu Krishna; Gaetano Magnotti,2024,2024-05-16,"The work introduces a VIPA-based interferometric Rayleigh scattering instrument for tracer-free, simultaneous temperature and velocity measurements along a 1D volume. A virtually imaged phased array (VIPA) replaces the Fabry-Perot etalon conventionally used in interferometric Rayleigh scattering, allowing the extension of the technique from 0D (point or multi-point) to 1D. The Rayleigh-Brillouin spectrum is a function of pressure and temperature and can be used for temperature diagnostics in isobaric flows. A reference leg based on a Fabry-Perot (FP) etalon provides real-time monitoring of the laser wavelength drift during the experiment. The accuracy and precision of the measurements are estimated from measurements in laminar flows, and the technique is then demonstrated in a heated turbulent jet of air.",,,Optics Express,10.1364/oe.524049,https://doi.org/10.1364/oe.524049,Crossref
10.1101/2024.05.08.593111,KAUST,Structure of the human CTF18–RFC clamp loader bound to PCNA,Giuseppina R. Briola; Muhammad Tehseen; Amani Al-Amodi; Grace Young; Ammar U. Danazumi; Phong Quoc Nguyen; Christos G. Savva; Mark Hedglin; Samir M. Hamdan; Alfredo De Biasio,2024,2024-05-09,"Abstract Sliding clamps like PCNA are crucial processivity factors for replicative polymerases, requiring specific clamp loaders for loading onto DNA. The human alternative clamp loader CTF18-RFC interacts with the leading strand polymerase Pol ε and loads PCNA onto primer/template DNA using its RFC pentameric module. Here, we provide a structural characterization of the human CTF18-RFC complex and its interaction with PCNA. Our cryo-EM data support that the Ctf8 and Dcc1 subunits of CTF18-RFC, which form the regulatory module interacting with Pol ε, are flexibly tethered to the RFC module. A 2.9 Å cryo-EM structure shows the RFC module bound to PCNA in an auto-inhibited conformation similar to the canonical RFC loader, marking the initial step of the clamp-loading reaction. The unique RFC1 (Ctf18) large subunit of CTF18-RFC, which based on the cryo-EM map shows high relative flexibility, is anchored to PCNA through an atypical low-affinity PIP box in the AAA+ domain and engages the RFC5 subunit using a novel β-hairpin at the disordered N-terminus. We show that deletion of this β-hairpin impairs the CTF18-RFC–PCNA complex stability, slows down clamp loading, and decreases the rate of primer synthesis by Pol ε. Our research identifies distinctive structural characteristics of the human CTF18-RFC complex, providing insights into its role in PCNA loading and the stimulation of leading strand synthesis by Pol ε.",,,,10.1101/2024.05.08.593111,https://doi.org/10.1101/2024.05.08.593111,Crossref
10.4171/pm/2124,KAUST,First-order mean-field games on networks and Wardrop equilibrium,Fatimah Al Saleh; Tigran Bakaryan; Diogo Gomes; Ricardo de Lima Ribeiro,2024,2024-06-04,"We explore the relationship between Wardrop equilibrium and stationary mean-field games (MFG) on networks with flow-dependent costs. First, we present the notion of Wardrop equilibrium and the first-order MFG model on networks. We then reformulate the MFG problem into a road traffic problem, establishing that the flow distribution of the MFG solution is the corresponding Wardrop equilibrium. Next, we prove that the solution of the MFG model can be recovered using the corresponding Wardrop equilibrium. Next, we examine the cost properties and calibrate MFG with respect to travel cost problems on networks. We propose a novel calibration approach for MFGs. Additionally, we demonstrate that non-monotonic MFGs can be generated by even simple travel costs.",,,Portugaliae Mathematica,10.4171/pm/2124,https://doi.org/10.4171/pm/2124,Crossref
10.1364/oe.522961,KAUST,Enhancing the efficiency of InGaN-based micro-LEDs using indium tin oxide p-electrodes,Cesur Altinkaya; Daisuke Iida; Kazuhiro Ohkawa,2024,2024-06-11,"Here, we demonstrate replacing opaque Cr/Pt/Au metal p-electrodes with transparent indium tin oxide (ITO) p-electrodes to increase the light output of InGaN-based micro-light-emitting diodes (micro-LEDs). ITO p-electrodes exhibit high transmittance of ∼ 80% across the visible spectrum and low resistivity, while metal p-electrodes exhibit negligible transmittance and significant absorption. The 20 × 20 µm 2 and 50 × 50 µm 2 green micro-LED arrays with ITO p-electrodes yield 1.25 and 1.20 times improvement in light output power compared to conventional metal p-electrodes. The on-wafer external quantum efficiency (EQE) of ITO p-electrode devices reach 7.36% and 7.35% at a current density of ≤ 1.6 A/cm 2 for 20 × 20 µm 2 and 50 × 50 µm 2 arrays, while the on-wafer EQE of metal-based ones remain at 5.98% and 6.16%, respectively. This work opens a straightforward yet universal strategy for enhancing micro-LEDs’ performance, as ITO p-electrodes can be seamlessly integrated into red, green, and blue micro-LED configurations.",,,Optics Express,10.1364/oe.522961,https://doi.org/10.1364/oe.522961,Crossref
10.52843/cassyni.dskw8j,KAUST,Rebuilding Marine Life,Carlos M Duarte,2024,2024-06-06,"In support of World Ocean Day on June 8th 2024, we are pleased to be hosting Prof Carlos M. Duarte, Distinguished Professor of Marine Science. Prof Duarte's presentation ""Rebuilding Marine Life"" will be followed by a Q A session chaired by Editors Éva Lörinczi and Greta Hedley-Miller, with the opportunity for the audience to ask questions. Abstract: Hunting, overfishing, habitat loss and pollution have led to a loss of about half of the ocean´s natural capital. However, the ocean remains resilient and able to recover within one human generation, by 2050, if we simultaneously activate seven wedges for recovery. For the first time, the world leaders have agreed on a regenerative approach to ocean conservation, but the investments required to rebuild marine life far exceed those available todate. A new regenerative blue economy, which generates wealth while investing in healthy oceans is required to achieve the goal of a healthy ocean, particularly as the time window to achieve this goal is narrow and rapidly closing.",,,,10.52843/cassyni.dskw8j,https://doi.org/10.52843/cassyni.dskw8j,Crossref
10.1103/physrevb.109.235406,KAUST,Mode engineering in reconfigurable fractal topological circuits,Jiajun He; Hao Jia; Haoxiang Chen; Tao Wang; Shuo Liu; Jianjun Cao; Zhen Gao; Ce Shang; Tie Jun Cui,2024,2024-06-06,,,,Physical Review B,10.1103/physrevb.109.235406,https://doi.org/10.1103/physrevb.109.235406,Crossref
10.1103/physreva.109.063116,KAUST,Hyperfine interaction in the Autler-Townes effect: Control of two-photon selection rules in the Morris-Shore basis,Arturs Cinins; Dmitry K. Efimov; Martins Bruvelis; Kaspars Miculis; Teodora Kirova; Nikolai N. Bezuglov; Igor I. Ryabtsev; Marcis Auzinsh; Aigars Ekers,2024,2024-06-18,,,,Physical Review A,10.1103/physreva.109.063116,https://doi.org/10.1103/physreva.109.063116,Crossref
10.1107/s2052252524005530,KAUST,Structure of Aquifex aeolicus lumazine synthase by cryo-electron microscopy to 1.42 Å resolution,Christos G. Savva; Mohamed A. Sobhy; Alfredo De Biasio; Samir M. Hamdan,2024,2024-07-04,"Single-particle cryo-electron microscopy (cryo-EM) has become an essential structural determination technique with recent hardware developments making it possible to reach atomic resolution, at which individual atoms, including hydrogen atoms, can be resolved. In this study, we used the enzyme involved in the penultimate step of riboflavin biosynthesis as a test specimen to benchmark a recently installed microscope and determine if other protein complexes could reach a resolution of 1.5 Å or better, which so far has only been achieved for the iron carrier ferritin. Using state-of-the-art microscope and detector hardware as well as the latest software techniques to overcome microscope and sample limitations, a 1.42 Å map of Aquifex aeolicus lumazine synthase (AaLS) was obtained from a 48 h microscope session. In addition to water molecules and ligands involved in the function of AaLS, we can observe positive density for ∼50% of the hydrogen atoms. A small improvement in the resolution was achieved by Ewald sphere correction which was expected to limit the resolution to ∼1.5 Å for a molecule of this diameter. Our study confirms that other protein complexes can be solved to near-atomic resolution. Future improvements in specimen preparation and protein complex stabilization may allow more flexible macromolecules to reach this level of resolution and should become a priority of study in the field.",,,IUCrJ,10.1107/s2052252524005530,https://doi.org/10.1107/s2052252524005530,Crossref
10.1103/prxenergy.3.023011,KAUST,Novel Detection Scheme for Temporal and Spectral X-Ray Optical Analysis: Study of Triple-Cation Perovskites,Christina Ossig; Christian Strelow; Jan Flügge; Svenja Patjens; Jan Garrevoet; Kathryn Spiers; Jackson L. Barp; Johannes Hagemann; Frank Seiboth; Michele De Bastiani; Erkan Aydin; Furkan H. Isikgor; Stefaan De Wolf; Gerald Falkenberg; Alf Mews; Christian G. Schroer; Tobias Kipp; Michael E. Stuckelberger,2024,2024-06-27,"Multimodal x-ray microscopy is key to assessing the property-functionality relationships of semiconductor devices with the utmost sensitivity and spatial resolution. Here, we report on a novel setup—the “Analyzer of X-ray excited Optical Luminescence Offering Temporal and spectraL resolution” (AXOLOTL)—and demonstrate its use by investigating a series of triple-cation mixed-halide perovskite solar cells (PSCs) with varying Cs content. These PSCs exhibit spatially varying performance and are thus ideally probed by multimodal x-ray microscopy to elucidate the origin of the performance variations. Specifically, our nanoscale characterization of the wrinkled perovskite photoabsorber unveils a segregation of I and Br , which is accompanied by a narrowed band gap and an increased charge-carrier lifetime in thick absorber areas. Overall, we demonstrate with this technique the spatial correlation of compositional inhomogeneities, topography, electrical performance, and optical performance, which is of highest interest for identifying loss mechanisms at the nanoscale in high-performance electronic device development, including solar cells. Published by the American Physical Society 2024",,,PRX Energy,10.1103/prxenergy.3.023011,https://doi.org/10.1103/prxenergy.3.023011,Crossref
10.52843/cassyni.6jnylv,KAUST,Supersensitive wireless sensing - how cracks can help composites get smarter?,Gilles Lubineau,2024,2024-06-05,"Non-intrusive embedded sensors are a deeply needed technology for monitoring of large scale composite structures. Composite structures such as pipelines, tanks, aircraft, ships, and ground vehicles confront some challenges with embedding strain sensing systems incorporating strain gauges or optical fibers that can introduce delamination, cracking and structural failure of the host in addition to the need for dedicated and expensive equipment. We present the evolution of the research in our lab, that led to our latest RF sensing technology with high sensing sensitivity. This work started with the quest for supersensitive piezoresistive sensors, in which the unique response of cracked structures is leveraged. We illustrate, in the field of stretchable electronics, how the sensors properties can be controlled by tailoring the crack networks. While interesting, super piezoresistive sensors are however not practical, as difficult to integrate in wireless systems, and with poor reproducibility. However, this initial work paved the way for a new generation of sensors based on piezo capacitance. These leverage the unique properties of capacitive sensors with superpiezoresistive electrodes. We develop a flexible and thin sensor based on LC circuit where the capacitance is considered a sensing unit. We introduce a controlled network of cracks in the parallel electrodes and benefit from the way these cracks modify the electromagnetic wave penetration inside the parallel plate capacitor. The tailored network of cracks creates a piezoresistive effect that leads to a transmission line behavior of the capacitance resulting in a tremendous increase in sensitivity. This unconventional change in capacitance of the LC oscillator allows a large shifting in resonance frequency of the flexible circuit, producing a sensitive wireless strain sensor with a Gauge factor of 50 for less than 1% strain. Eliminating wires, power source, and electronic chip from the sensor body allow the sensor to be integrated easily inside the composites materials while maintaining the materials' mechanical performance. The experimental results show the ability of our cracked wireless strain sensor to detect small strain signals through the composites structure with high accuracy. The developed sensor is intended to be a part of a wireless sensor network (WSN ) for monitoring large composites structures.",,,,10.52843/cassyni.6jnylv,https://doi.org/10.52843/cassyni.6jnylv,Crossref
10.1364/optica.531152,KAUST,Ultra-narrow-linewidth hybrid-integrated self-injection locked laser at 780 nm,Artem Prokoshin; Michael Gehl; Scott Madaras; Weng W. Chow; Yating Wan,2024,2024-07-18,"Narrow-linewidth lasers are essential across a wide range of applications, including classical and quantum sensing, trapped ion systems, position/navigation/timing systems, optical clocks, and microwave frequency synthesizers. In the visible and near-visible spectrum, low-noise lasers are particularly important for laser trapping and cooling techniques, which are vital for trapped ion quantum computing, sensing, and atomic clocks. In this context, our work showcases a hybrid-integrated narrow-linewidth laser that operates at 780 nm, achieving a self-heterodyne linewidth of 105 Hz. To validate the experimental results, we performed a numerical analysis that combines insights from a many-body theory applied to the gain region with a travelling-wave model to capture the laser dynamics. Our investigation further delves into how the linewidth of the self-injection locked lasers is influenced by the parameters of micro-ring resonators, aiming to assess the potential for achieving Hz-level integrated laser linewidths at 780 nm. This work not only demonstrates the technical feasibility of Hz-level narrow-linewidth lasers but also lays the groundwork for future explorations in the field.",,,Optica,10.1364/optica.531152,https://doi.org/10.1364/optica.531152,Crossref
10.1103/physrevlett.133.034002,KAUST,Water Impact: When a Sphere Becomes Flat,Jesse Belden; Nathan Speirs; Aren Hellum; George Loubimov; Tadd T. Truscott,2024,2024-07-16,,,,Physical Review Letters,10.1103/physrevlett.133.034002,https://doi.org/10.1103/physrevlett.133.034002,Crossref
10.26434/chemrxiv-2024-94zjd,KAUST,Chiral N-Hydroxyalkyl Pyrid-2-ylidenes: a new class of ligand for Copper-Catalyzed Asymmetric Allylic Alkylation,Dylan Bouëtard; Ziyun Zhang; Thomas Vives; Marie Cordier; Luigi Cavallo; Lucie Jarrige; Laura Falivene; Marc MAUDUIT,2024,2024-07-25,"A new class of chiral N-Heterocyclic Carbenes derived from pyridine, namely N-hydroxyalkyl pyrid-2-ylidenes, was developed. Capitalizing the exceptional steric and electronic features of pyrid-2-ylidene core with the presence of the chiral hydroxyalkyl-chelating arm on the nitrogen-atom, these ligands demonstrated high performances in copper-catalyzed asymmetric allylic alkylation of dialkylzincs to various allylic or dienic phosphates with excellent gamma-selectivity (>98%) and enantioselectivity (up to 95% ee). Importantly, the catalyst loading can be decreased below to 0.5 mol% without any loss of catalyst efficiency, thus outperforming N-hydroxyalkyl imidazoline-2-ylidene congeners. Moreover, thanks to the versatile post-transformation of resulting enantioenriched skipped 1,4-dienes, various relevant building blocks were synthesized, notably a key intermediate in the total synthesis of (+) Phorbasin C. Furthermore, by involving a transient oxazolidine, which acts as a masked carbene before the insertion of the metal center, a well-defined but air-sensitive N-hydroxyalkyl pyrid-2-ylidene copper(I) chloride complex was isolated. Deuteration experiments and computational studies provided valuable insights about the formation of the oxazolidine and the corresponding copper complex.",,,,10.26434/chemrxiv-2024-94zjd,https://doi.org/10.26434/chemrxiv-2024-94zjd,Crossref
10.7554/elife.98896.1,KAUST,Natural variation in salt-induced changes in root:shoot ratio reveals SR3G as a negative regulator of root suberization and salt resilience in Arabidopsis,Maryam Rahmati Ishka; Hayley Sussman; Yunfei Hu; Mashael Daghash Alqahtani; Eric Craft; Ronell Sicat; Minmin Wang; Li’ang Yu; Rashid AitHaddou; Bo Li; Georgia Drakakaki; Andrew Nelson; Miguel Pineros; Arthur Korte; Lukasz Jaremko; Christa Testerink; Mark Tester; Magdalena M. Julkowska,2024,2024-07-25,"Abstract Soil salinity is one of the major threats to agricultural productivity worldwide. Salt stress exposure alters root and shoot growth rates, thereby affecting overall plant performance. While past studies have extensively documented the effect of salt stress on root elongation and shoot development separately, here we take an innovative approach by examining the coordination of root and shoot growth under salt stress conditions. Utilizing a newly developed tool for quantifying the root:shoot ratio in agar-grown Arabidopsis seedlings, we found that salt stress results in a loss of coordination between root and shoot growth rates. We identify a specific gene cluster encoding domain-of-unknown-function 247 (DUF247), and characterize one of these genes as Salt Root:shoot Ratio Regulator Gene (SR3G). Further analysis elucidates the role of SR3G as a negative regulator of salt stress tolerance, revealing its function in regulating shoot growth, root suberization, and sodium accumulation. We further characterize that SR3G expression is modulated by WRKY75 transcription factor, known as a positive regulator of salt stress tolerance. Finally, we show that the salt stress sensitivity of wrky75 mutant is completely diminished when it is combined with sr3g mutation. Together, our results demonstrate that utilizing root:shoot ratio as an architectural feature leads to the discovery of new stress resilience gene. The study’s innovative approach and findings not only contribute to our understanding of plant stress tolerance mechanisms but also open new avenues for genetic and agronomic strategies to enhance crop environmental resilience.",,,,10.7554/elife.98896.1,https://doi.org/10.7554/elife.98896.1,Crossref
