research_id,original_date,standardized_date
http://hdl.handle.net/10754/690074,2023-03-01 00:00:00+00:00,2023-03-01
http://hdl.handle.net/10754/690073,2023-02-24 00:00:00+00:00,2023-02-24
http://hdl.handle.net/10754/686095,2023-03-02 00:00:00+00:00,2023-03-02
http://hdl.handle.net/10754/690063,2023-03-03 00:00:00+00:00,2023-03-03
http://hdl.handle.net/10754/690062,2023-03-03 00:00:00+00:00,2023-03-03
http://hdl.handle.net/10754/690060,2023-02-27 00:00:00+00:00,2023-02-27
http://hdl.handle.net/10754/690055,2023-01-09 00:00:00+00:00,2023-01-09
http://hdl.handle.net/10754/689998,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/689996,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/689995,2023-01-25 00:00:00+00:00,2023-01-25
http://hdl.handle.net/10754/689994,2023-02-16 00:00:00+00:00,2023-02-16
http://hdl.handle.net/10754/689989,2023-01-17 00:00:00+00:00,2023-01-17
http://hdl.handle.net/10754/689988,2023-03-02 00:00:00+00:00,2023-03-02
http://hdl.handle.net/10754/689987,2023-03-02 00:00:00+00:00,2023-03-02
http://hdl.handle.net/10754/689986,2023-03-01 00:00:00+00:00,2023-03-01
http://hdl.handle.net/10754/689982,2023-03-01 00:00:00+00:00,2023-03-01
http://hdl.handle.net/10754/689981,2023-02-08 00:00:00+00:00,2023-02-08
http://hdl.handle.net/10754/689980,2023-01-10 00:00:00+00:00,2023-01-10
http://hdl.handle.net/10754/689970,2023-02-25 00:00:00+00:00,2023-02-25
http://hdl.handle.net/10754/689969,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/689968,2023-02-28 00:00:00+00:00,2023-02-28
http://hdl.handle.net/10754/689938,2023-02-09 00:00:00+00:00,2023-02-09
http://hdl.handle.net/10754/689910,2023-02-27 00:00:00+00:00,2023-02-27
http://hdl.handle.net/10754/689909,2023-02-24 00:00:00+00:00,2023-02-24
http://hdl.handle.net/10754/689908,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/685829,2023-02-20 00:00:00+00:00,2023-02-20
http://hdl.handle.net/10754/689905,2023-01-25 00:00:00+00:00,2023-01-25
http://hdl.handle.net/10754/680001,2023-02-20 00:00:00+00:00,2023-02-20
http://hdl.handle.net/10754/689842,2023-02-27 00:00:00+00:00,2023-02-27
http://hdl.handle.net/10754/689841,2023-02-27 00:00:00+00:00,2023-02-27
http://hdl.handle.net/10754/689840,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/681242,2023-02-27 00:00:00+00:00,2023-02-27
http://hdl.handle.net/10754/689836,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/689835,2023-02-27 00:00:00+00:00,2023-02-27
http://hdl.handle.net/10754/689160,2023-02-13 00:00:00+00:00,2023-02-13
http://hdl.handle.net/10754/689159,2023-02-13 00:00:00+00:00,2023-02-13
http://hdl.handle.net/10754/689158,2023-02-12 00:00:00+00:00,2023-02-12
http://hdl.handle.net/10754/686308,2023-01-21 00:00:00+00:00,2023-01-21
http://hdl.handle.net/10754/679868,2023-02-14 00:00:00+00:00,2023-02-14
http://hdl.handle.net/10754/689152,2023-02-10 00:00:00+00:00,2023-02-10
http://hdl.handle.net/10754/680166,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/686578,2023-02-11 00:00:00+00:00,2023-02-11
http://hdl.handle.net/10754/689139,2023-02-25 00:00:00+00:00,2023-02-25
http://hdl.handle.net/10754/679783,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/689089,2023-02-20 00:00:00+00:00,2023-02-20
http://hdl.handle.net/10754/688981,2023-02-20 00:00:00+00:00,2023-02-20
http://hdl.handle.net/10754/688475,2023-02-20 00:00:00+00:00,2023-02-20
http://hdl.handle.net/10754/688192,2023-02-15 00:00:00+00:00,2023-02-15
http://hdl.handle.net/10754/688188,2023-02-21 00:00:00+00:00,2023-02-21
http://hdl.handle.net/10754/688186,2023-02-21 00:00:00+00:00,2023-02-21
http://hdl.handle.net/10754/688184,2023-02-21 00:00:00+00:00,2023-02-21
http://hdl.handle.net/10754/688179,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/687337,2023-02-09 00:00:00+00:00,2023-02-09
http://hdl.handle.net/10754/688167,2023-02-20 00:00:00+00:00,2023-02-20
http://hdl.handle.net/10754/688164,2023-02-24 00:00:00+00:00,2023-02-24
http://hdl.handle.net/10754/688158,2023-02-13 00:00:00+00:00,2023-02-13
http://hdl.handle.net/10754/688157,2023-02-13 00:00:00+00:00,2023-02-13
http://hdl.handle.net/10754/688156,2023-02-14 00:00:00+00:00,2023-02-14
http://hdl.handle.net/10754/688155,2023-02-08 00:00:00+00:00,2023-02-08
http://hdl.handle.net/10754/674927,2023-02-04 00:00:00+00:00,2023-02-04
http://hdl.handle.net/10754/688150,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/688146,2023-01-16 00:00:00+00:00,2023-01-16
http://hdl.handle.net/10754/688145,2023-01-11 00:00:00+00:00,2023-01-11
http://hdl.handle.net/10754/688144,2023-01-31 00:00:00+00:00,2023-01-31
http://hdl.handle.net/10754/688143,2023-01-10 00:00:00+00:00,2023-01-10
http://hdl.handle.net/10754/688140,2023-01-12 00:00:00+00:00,2023-01-12
http://hdl.handle.net/10754/674928,2023-02-14 00:00:00+00:00,2023-02-14
http://hdl.handle.net/10754/688040,2023-02-14 00:00:00+00:00,2023-02-14
http://hdl.handle.net/10754/688038,2023-02-15 00:00:00+00:00,2023-02-15
http://hdl.handle.net/10754/688036,2023-02-16 00:00:00+00:00,2023-02-16
http://hdl.handle.net/10754/688034,2023-02-16 00:00:00+00:00,2023-02-16
http://hdl.handle.net/10754/688018,2023-02-16 00:00:00+00:00,2023-02-16
http://hdl.handle.net/10754/688014,2023-02-16 00:00:00+00:00,2023-02-16
http://hdl.handle.net/10754/688013,2023-02-15 00:00:00+00:00,2023-02-15
http://hdl.handle.net/10754/688010,2023-02-17 00:00:00+00:00,2023-02-17
http://hdl.handle.net/10754/688006,2023-01-07 00:00:00+00:00,2023-01-07
http://hdl.handle.net/10754/687822,2023-02-14 00:00:00+00:00,2023-02-14
http://hdl.handle.net/10754/687932,2023-02-13 00:00:00+00:00,2023-02-13
http://hdl.handle.net/10754/687824,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/687823,2023-01-04 00:00:00+00:00,2023-01-04
http://hdl.handle.net/10754/687821,2023-01-10 00:00:00+00:00,2023-01-10
http://hdl.handle.net/10754/687818,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/687816,2023-01-11 00:00:00+00:00,2023-01-11
http://hdl.handle.net/10754/687815,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687810,2023-01-10 00:00:00+00:00,2023-01-10
http://hdl.handle.net/10754/687324,2023-02-08 00:00:00+00:00,2023-02-08
http://hdl.handle.net/10754/687718,2023-02-08 00:00:00+00:00,2023-02-08
http://hdl.handle.net/10754/687691,2023-02-07 00:00:00+00:00,2023-02-07
http://hdl.handle.net/10754/687174,2023-01-18 00:00:00+00:00,2023-01-18
http://hdl.handle.net/10754/687685,2023-02-10 00:00:00+00:00,2023-02-10
http://hdl.handle.net/10754/687682,2023-02-10 00:00:00+00:00,2023-02-10
http://hdl.handle.net/10754/687680,2023-01-25 00:00:00+00:00,2023-01-25
http://hdl.handle.net/10754/687665,2023-02-10 00:00:00+00:00,2023-02-10
http://hdl.handle.net/10754/687580,2023-02-06 00:00:00+00:00,2023-02-06
http://hdl.handle.net/10754/687578,2023-02-07 00:00:00+00:00,2023-02-07
http://hdl.handle.net/10754/687577,2023-02-07 00:00:00+00:00,2023-02-07
http://hdl.handle.net/10754/687574,2023-01-11 00:00:00+00:00,2023-01-11
http://hdl.handle.net/10754/687569,2023-02-05 00:00:00+00:00,2023-02-05
http://hdl.handle.net/10754/685235,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/686305,2023-02-03 00:00:00+00:00,2023-02-03
http://hdl.handle.net/10754/687551,2023-01-31 00:00:00+00:00,2023-01-31
http://hdl.handle.net/10754/687550,2023-01-31 00:00:00+00:00,2023-01-31
http://hdl.handle.net/10754/687549,2023-02-01 00:00:00+00:00,2023-02-01
http://hdl.handle.net/10754/687544,2023-02-01 00:00:00+00:00,2023-02-01
http://hdl.handle.net/10754/687543,2023-02-01 00:00:00+00:00,2023-02-01
http://hdl.handle.net/10754/687542,2023-02-01 00:00:00+00:00,2023-02-01
http://hdl.handle.net/10754/687541,2023-01-31 00:00:00+00:00,2023-01-31
http://hdl.handle.net/10754/687486,2023-01-23 00:00:00+00:00,2023-01-23
http://hdl.handle.net/10754/687482,2023-01-04 00:00:00+00:00,2023-01-04
http://hdl.handle.net/10754/687461,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/687457,2023-01-31 00:00:00+00:00,2023-01-31
http://hdl.handle.net/10754/687450,2023-01-27 00:00:00+00:00,2023-01-27
http://hdl.handle.net/10754/687448,2023-01-29 00:00:00+00:00,2023-01-29
http://hdl.handle.net/10754/687447,2023-01-03 00:00:00+00:00,2023-01-03
http://hdl.handle.net/10754/687446,2023-01-30 00:00:00+00:00,2023-01-30
http://hdl.handle.net/10754/687445,2023-01-26 00:00:00+00:00,2023-01-26
http://hdl.handle.net/10754/687421,2023-01-30 00:00:00+00:00,2023-01-30
http://hdl.handle.net/10754/683980,2023-01-23 00:00:00+00:00,2023-01-23
http://hdl.handle.net/10754/687376,2023-01-28 00:00:00+00:00,2023-01-28
http://hdl.handle.net/10754/687373,2023-01-28 00:00:00+00:00,2023-01-28
http://hdl.handle.net/10754/680495,2023-01-28 00:00:00+00:00,2023-01-28
http://hdl.handle.net/10754/687362,2023-01-23 00:00:00+00:00,2023-01-23
http://hdl.handle.net/10754/687361,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/687360,2023-01-23 00:00:00+00:00,2023-01-23
http://hdl.handle.net/10754/687359,2023-01-25 00:00:00+00:00,2023-01-25
http://hdl.handle.net/10754/687350,2023-01-26 00:00:00+00:00,2023-01-26
http://hdl.handle.net/10754/687339,2023-01-27 00:00:00+00:00,2023-01-27
http://hdl.handle.net/10754/687335,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/687325,2023-01-25 00:00:00+00:00,2023-01-25
http://hdl.handle.net/10754/687304,2023-01-23 00:00:00+00:00,2023-01-23
http://hdl.handle.net/10754/687303,2023-01-23 00:00:00+00:00,2023-01-23
http://hdl.handle.net/10754/687299,2023-01-18 00:00:00+00:00,2023-01-18
http://hdl.handle.net/10754/687296,2023-01-23 00:00:00+00:00,2023-01-23
http://hdl.handle.net/10754/687297,2023-01-13 00:00:00+00:00,2023-01-13
http://hdl.handle.net/10754/687295,2023-01-22 00:00:00+00:00,2023-01-22
http://hdl.handle.net/10754/687286,2023-01-22 00:00:00+00:00,2023-01-22
http://hdl.handle.net/10754/676643,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/679785,2023-01-20 00:00:00+00:00,2023-01-20
http://hdl.handle.net/10754/687250,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687249,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687248,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687245,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687242,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687241,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687232,2023-01-20 00:00:00+00:00,2023-01-20
http://hdl.handle.net/10754/687231,2023-01-20 00:00:00+00:00,2023-01-20
http://hdl.handle.net/10754/675892,2023-01-20 00:00:00+00:00,2023-01-20
http://hdl.handle.net/10754/687228,2023-01-18 00:00:00+00:00,2023-01-18
http://hdl.handle.net/10754/687227,2023-01-17 00:00:00+00:00,2023-01-17
http://hdl.handle.net/10754/687226,2023-01-17 00:00:00+00:00,2023-01-17
http://hdl.handle.net/10754/687223,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687159,2023-01-18 00:00:00+00:00,2023-01-18
http://hdl.handle.net/10754/687147,2023-01-16 00:00:00+00:00,2023-01-16
http://hdl.handle.net/10754/687146,2023-01-17 00:00:00+00:00,2023-01-17
http://hdl.handle.net/10754/677941,2023-01-12 00:00:00+00:00,2023-01-12
http://hdl.handle.net/10754/687126,2023-01-11 00:00:00+00:00,2023-01-11
http://hdl.handle.net/10754/687119,2023-01-12 00:00:00+00:00,2023-01-12
http://hdl.handle.net/10754/687118,2023-01-12 00:00:00+00:00,2023-01-12
http://hdl.handle.net/10754/687113,2023-01-13 00:00:00+00:00,2023-01-13
http://hdl.handle.net/10754/687112,2023-01-13 00:00:00+00:00,2023-01-13
http://hdl.handle.net/10754/687107,2023-01-15 00:00:00+00:00,2023-01-15
http://hdl.handle.net/10754/686995,2023-01-09 00:00:00+00:00,2023-01-09
http://hdl.handle.net/10754/687006,2023-01-08 00:00:00+00:00,2023-01-08
http://hdl.handle.net/10754/686991,2023-01-09 00:00:00+00:00,2023-01-09
http://hdl.handle.net/10754/686990,2023-01-10 00:00:00+00:00,2023-01-10
http://hdl.handle.net/10754/686989,2023-01-06 00:00:00+00:00,2023-01-06
http://hdl.handle.net/10754/686987,2023-01-09 00:00:00+00:00,2023-01-09
http://hdl.handle.net/10754/686984,2023-01-10 00:00:00+00:00,2023-01-10
http://hdl.handle.net/10754/686982,2023-01-10 00:00:00+00:00,2023-01-10
http://hdl.handle.net/10754/686928,2023-01-10 00:00:00+00:00,2023-01-10
http://hdl.handle.net/10754/686910,2023-01-06 00:00:00+00:00,2023-01-06
http://hdl.handle.net/10754/686860,2023-01-05 00:00:00+00:00,2023-01-05
http://hdl.handle.net/10754/686859,2023-01-05 00:00:00+00:00,2023-01-05
http://hdl.handle.net/10754/686855,2023-01-04 00:00:00+00:00,2023-01-04
http://hdl.handle.net/10754/686850,2023-01-05 00:00:00+00:00,2023-01-05
http://hdl.handle.net/10754/686843,2023-01-04 00:00:00+00:00,2023-01-04
http://hdl.handle.net/10754/686842,2023-01-03 00:00:00+00:00,2023-01-03
http://hdl.handle.net/10754/686800,2023-01-04 00:00:00+00:00,2023-01-04
http://hdl.handle.net/10754/686780,2023-01-04 00:00:00+00:00,2023-01-04
http://hdl.handle.net/10754/686776,2023-01-04 00:00:00+00:00,2023-01-04
http://hdl.handle.net/10754/676744,2023-01-03 00:00:00+00:00,2023-01-03
http://hdl.handle.net/10754/686749,2023-01-03 00:00:00+00:00,2023-01-03
http://hdl.handle.net/10754/686742,2023-01-01 00:00:00+00:00,2023-01-01
http://hdl.handle.net/10754/691095,2023-04-09 00:00:00+00:00,2023-04-09
http://hdl.handle.net/10754/677951,2023-04-11 00:00:00+00:00,2023-04-11
http://hdl.handle.net/10754/691038,2023-03-24 00:00:00+00:00,2023-03-24
http://hdl.handle.net/10754/690992,2023-04-04 00:00:00+00:00,2023-04-04
http://hdl.handle.net/10754/690989,2023-04-05 00:00:00+00:00,2023-04-05
http://hdl.handle.net/10754/690970,2023-04-03 00:00:00+00:00,2023-04-03
http://hdl.handle.net/10754/690962,2023-04-07 00:00:00+00:00,2023-04-07
http://hdl.handle.net/10754/690686,2023-03-13 00:00:00+00:00,2023-03-13
http://hdl.handle.net/10754/690932,2023-04-05 00:00:00+00:00,2023-04-05
http://hdl.handle.net/10754/690929,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/690912,2023-03-09 00:00:00+00:00,2023-03-09
http://hdl.handle.net/10754/690882,2023-04-03 00:00:00+00:00,2023-04-03
http://hdl.handle.net/10754/690881,2023-04-03 00:00:00+00:00,2023-04-03
http://hdl.handle.net/10754/678013,2023-04-03 00:00:00+00:00,2023-04-03
http://hdl.handle.net/10754/690852,2023-03-30 00:00:00+00:00,2023-03-30
http://hdl.handle.net/10754/690850,2023-03-21 00:00:00+00:00,2023-03-21
http://hdl.handle.net/10754/690843,2023-03-29 00:00:00+00:00,2023-03-29
http://hdl.handle.net/10754/690836,2023-03-30 00:00:00+00:00,2023-03-30
http://hdl.handle.net/10754/690800,2023-03-29 00:00:00+00:00,2023-03-29
http://hdl.handle.net/10754/690796,2023-03-31 00:00:00+00:00,2023-03-31
http://hdl.handle.net/10754/690738,2023-03-28 00:00:00+00:00,2023-03-28
http://hdl.handle.net/10754/690692,2023-03-27 00:00:00+00:00,2023-03-27
http://hdl.handle.net/10754/690682,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690594,2023-03-24 00:00:00+00:00,2023-03-24
http://hdl.handle.net/10754/690529,2023-03-18 00:00:00+00:00,2023-03-18
http://hdl.handle.net/10754/672817,2023-03-24 00:00:00+00:00,2023-03-24
